date,cases,country
2020-11-02,3.3809961948746676,Seychelles
2020-11-09,4.679891130383571,Seychelles
2020-11-16,1.7278520363998355,Seychelles
2020-11-23,1.4909198640600907,Seychelles
2020-11-30,4.45344398344482,Seychelles
2020-12-07,30.76442580719971,Seychelles
2020-12-14,2.850151867351721,Seychelles
2020-12-21,4.995943639517157,Seychelles
2020-12-28,3.082648970927326,Seychelles
2021-01-04,30.23082916866467,Seychelles
2021-01-11,160.58464987183586,Seychelles
2021-01-18,191.21355568306566,Seychelles
2021-01-25,187.0179742266446,Seychelles
2021-02-01,413.445643931789,Seychelles
2021-02-08,466.8344491266132,Seychelles
2021-02-15,473.69097898444056,Seychelles
2021-02-22,536.7275469085878,Seychelles
2021-03-01,649.7742946417089,Seychelles
2021-03-08,716.593690818794,Seychelles
2021-03-15,761.1462146333442,Seychelles
2021-03-22,872.5333089212954,Seychelles
2021-03-29,1018.4840936858354,Seychelles
2021-04-05,1118.9228685290043,Seychelles
2021-04-12,1222.628512737991,Seychelles
2021-04-19,1400.1600121998076,Seychelles
2021-04-26,1599.690230620988,Seychelles
2020-03-02,1.471381310342236,Israel
2020-03-09,137.19852501631905,Israel
2020-03-16,256.0776899595494,Israel
2020-03-23,554.5087442300863,Israel
2020-03-30,4895.621913936015,Israel
2020-04-06,13360.417658507804,Israel
2020-04-13,3018.009202749709,Israel
2020-04-20,2642.028812415778,Israel
2020-04-27,1576.1308758777666,Israel
2020-05-04,932.2605273631518,Israel
2020-05-11,230.48690842766896,Israel
2020-05-18,191.70491234854757,Israel
2020-05-25,80.922516364171,Israel
2020-06-01,178.18142915170282,Israel
2020-06-08,2188.1060656104887,Israel
2020-06-15,1104.4617719417477,Israel
2020-06-22,2574.9888058838233,Israel
2020-06-29,2546.658291392493,Israel
2020-07-06,7874.134147948755,Israel
2020-07-13,12004.54144574323,Israel
2020-07-20,13903.943307703066,Israel
2020-07-27,14209.942175247494,Israel
2020-08-03,13281.211513090386,Israel
2020-08-10,8681.67308075421,Israel
2020-08-17,12278.10004493679,Israel
2020-08-24,9218.524742331769,Israel
2020-08-31,11954.630583297272,Israel
2020-09-07,15109.770395114385,Israel
2020-09-14,30715.933730262015,Israel
2020-09-21,40089.023518153284,Israel
2020-09-28,38292.1451732222,Israel
2020-10-05,50336.02860125797,Israel
2020-10-12,40839.53932347371,Israel
2020-10-19,9792.490827971696,Israel
2020-10-26,6052.2509650069205,Israel
2020-11-02,3933.065125899665,Israel
2020-11-09,4286.875867519196,Israel
2020-11-16,4018.408906544001,Israel
2020-11-23,6523.044886719566,Israel
2020-11-30,5625.5474805960985,Israel
2020-12-07,10953.995847766142,Israel
2020-12-14,12768.100565655417,Israel
2020-12-21,16210.3041585014,Israel
2020-12-28,39665.82795884579,Israel
2021-01-04,37505.77032507025,Israel
2021-01-11,69702.37112820224,Israel
2021-01-18,62714.01031509645,Israel
2021-01-25,62486.50031884351,Israel
2021-02-01,42878.36643440378,Israel
2021-02-08,43745.549021107734,Israel
2021-02-15,47150.39537326419,Israel
2021-02-22,53908.18147509163,Israel
2021-03-01,64435.50502887783,Israel
2021-03-08,79967.97300478198,Israel
2021-03-15,102319.3237059997,Israel
2021-03-22,134248.29055539318,Israel
2021-03-29,179803.68197808487,Israel
2021-04-05,244920.16934210598,Israel
2021-04-12,338273.48329080583,Israel
2021-04-19,472550.36922212306,Israel
2021-04-26,666312.747869258,Israel
2020-02-24,1.1788806289548863,Egypt
2020-03-02,1.1648518788194409,Egypt
2020-03-09,1.1544964123559756,Egypt
2020-03-16,91.77133902022953,Egypt
2020-03-23,215.23619219172696,Egypt
2020-03-30,142.1514898050322,Egypt
2020-04-06,750.5078563985844,Egypt
2020-04-13,502.76172259574446,Egypt
2020-04-20,1692.0053427090295,Egypt
2020-04-27,1033.4166430238229,Egypt
2020-05-04,1962.3952599813688,Egypt
2020-05-11,3060.257524889418,Egypt
2020-05-18,2535.6160733747474,Egypt
2020-05-25,5766.754846990218,Egypt
2020-06-01,4655.48583806806,Egypt
2020-06-08,14081.279353342103,Egypt
2020-06-15,9250.729168649394,Egypt
2020-06-22,12645.474110120895,Egypt
2020-06-29,14097.258940170615,Egypt
2020-07-06,8499.140535515911,Egypt
2020-07-13,14547.072350011013,Egypt
2020-07-20,5141.056615463785,Egypt
2020-07-27,7185.839086053915,Egypt
2020-08-03,3977.2350065610794,Egypt
2020-08-10,1589.1155558744417,Egypt
2020-08-17,1487.077418821784,Egypt
2020-08-24,806.3728601217925,Egypt
2020-08-31,1238.3821895696651,Egypt
2020-09-07,1702.4965323064368,Egypt
2020-09-14,1183.8921484751547,Egypt
2020-09-21,1325.002393493203,Egypt
2020-09-28,1007.130921532197,Egypt
2020-10-05,892.1354634479426,Egypt
2020-10-12,1047.7989955611615,Egypt
2020-10-19,915.0489357727816,Egypt
2020-10-26,1180.9292341504965,Egypt
2020-11-02,1314.5857435407972,Egypt
2020-11-09,1473.4699824098816,Egypt
2020-11-16,1833.0062331102256,Egypt
2020-11-23,1845.8620762308376,Egypt
2020-11-30,3142.9878599111175,Egypt
2020-12-07,2886.8241636970456,Egypt
2020-12-14,3344.7502520764465,Egypt
2020-12-21,4368.84796096422,Egypt
2020-12-28,4630.794191187234,Egypt
2021-01-04,12661.910983712747,Egypt
2021-01-11,9042.217149364731,Egypt
2021-01-18,8040.898561873878,Egypt
2021-01-25,7936.424465654027,Egypt
2021-02-01,3756.7486230912086,Egypt
2021-02-08,5264.3064038255925,Egypt
2021-02-15,5778.70656681466,Egypt
2021-02-22,6816.7038634570545,Egypt
2021-03-01,8379.838793922532,Egypt
2021-03-08,9288.169480176719,Egypt
2021-03-15,11685.590028024295,Egypt
2021-03-22,12997.59859722396,Egypt
2021-03-29,16044.5004040621,Egypt
2021-04-05,18310.78284894718,Egypt
2021-04-12,22018.526571444927,Egypt
2021-04-19,25710.833927710963,Egypt
2021-04-26,30372.24719134907,Egypt
2020-03-30,49.77190288040124,Montenegro
2020-04-06,77.92372375945787,Montenegro
2020-04-13,209.7811968073534,Montenegro
2020-04-20,26.151719432827974,Montenegro
2020-04-27,15.23006859778133,Montenegro
2020-05-04,6.747686669505259,Montenegro
2020-05-11,0.9286608693820404,Montenegro
2020-05-18,0.7811645829178439,Montenegro
2020-05-25,0.10707923505852693,Montenegro
2020-06-01,0.06209900332323454,Montenegro
2020-06-08,0.09006862564719567,Montenegro
2020-06-15,0.34413943867695906,Montenegro
2020-06-22,11.500452171204648,Montenegro
2020-06-29,474.40415952928356,Montenegro
2020-07-06,291.4271438704385,Montenegro
2020-07-13,366.00702841053067,Montenegro
2020-07-20,620.53943069145,Montenegro
2020-07-27,1559.3738442557528,Montenegro
2020-08-03,535.0694007256443,Montenegro
2020-08-10,190.9606120877475,Montenegro
2020-08-17,709.3588687243464,Montenegro
2020-08-24,306.14331203789277,Montenegro
2020-08-31,283.1346813995498,Montenegro
2020-09-07,715.4534992769992,Montenegro
2020-09-14,1653.7215508169259,Montenegro
2020-09-21,1283.8525451458272,Montenegro
2020-09-28,2873.86466644492,Montenegro
2020-10-05,1357.2773814540099,Montenegro
2020-10-12,1871.169842911708,Montenegro
2020-10-19,2404.335490591688,Montenegro
2020-10-26,1081.5318389840947,Montenegro
2020-11-02,1343.9585649334422,Montenegro
2020-11-09,4833.683670496957,Montenegro
2020-11-16,6880.4970725275325,Montenegro
2020-11-23,3030.9260982906553,Montenegro
2020-11-30,4405.904007066363,Montenegro
2020-12-07,3601.3835965511576,Montenegro
2020-12-14,3130.5746609063513,Montenegro
2020-12-21,3021.4111970051863,Montenegro
2020-12-28,2122.212190282808,Montenegro
2021-01-04,3336.567941267358,Montenegro
2021-01-11,2906.376121584609,Montenegro
2021-01-18,3332.964963046334,Montenegro
2021-01-25,3296.726882619241,Montenegro
2021-02-01,1907.975102778963,Montenegro
2021-02-08,1898.9512051763254,Montenegro
2021-02-15,1907.261211892471,Montenegro
2021-02-22,2097.25122348004,Montenegro
2021-03-01,2242.760145958362,Montenegro
2021-03-08,2504.189406376302,Montenegro
2021-03-15,2726.446475103294,Montenegro
2021-03-22,3042.654185216014,Montenegro
2021-03-29,3335.4148047188314,Montenegro
2021-04-05,3712.7611188960936,Montenegro
2021-04-12,4083.908091128417,Montenegro
2021-04-19,4536.295325011821,Montenegro
2021-04-26,4999.7371395881355,Montenegro
2020-03-30,49.77190288040124,Montenegro
2020-04-06,77.92372375945787,Montenegro
2020-04-13,209.7811968073534,Montenegro
2020-04-20,26.151719432827974,Montenegro
2020-04-27,15.23006859778133,Montenegro
2020-05-04,6.747686669505259,Montenegro
2020-05-11,0.9286608693820404,Montenegro
2020-05-18,0.7811645829178439,Montenegro
2020-05-25,0.10707923505852693,Montenegro
2020-06-01,0.06209900332323454,Montenegro
2020-06-08,0.09006862564719567,Montenegro
2020-06-15,0.34413943867695906,Montenegro
2020-06-22,11.500452171204648,Montenegro
2020-06-29,474.40415952928356,Montenegro
2020-07-06,291.4271438704385,Montenegro
2020-07-13,366.00702841053067,Montenegro
2020-07-20,620.53943069145,Montenegro
2020-07-27,1559.3738442557528,Montenegro
2020-08-03,535.0694007256443,Montenegro
2020-08-10,190.9606120877475,Montenegro
2020-08-17,709.3588687243464,Montenegro
2020-08-24,306.14331203789277,Montenegro
2020-08-31,283.1346813995498,Montenegro
2020-09-07,715.4534992769992,Montenegro
2020-09-14,1653.7215508169259,Montenegro
2020-09-21,1283.8525451458272,Montenegro
2020-09-28,2873.86466644492,Montenegro
2020-10-05,1357.2773814540099,Montenegro
2020-10-12,1871.169842911708,Montenegro
2020-10-19,2404.335490591688,Montenegro
2020-10-26,1081.5318389840947,Montenegro
2020-11-02,1343.9585649334422,Montenegro
2020-11-09,4833.683670496957,Montenegro
2020-11-16,6880.4970725275325,Montenegro
2020-11-23,3030.9260982906553,Montenegro
2020-11-30,4405.904007066363,Montenegro
2020-12-07,3601.3835965511576,Montenegro
2020-12-14,3130.5746609063513,Montenegro
2020-12-21,3021.4111970051863,Montenegro
2020-12-28,2122.212190282808,Montenegro
2021-01-04,3336.567941267358,Montenegro
2021-01-11,2906.376121584609,Montenegro
2021-01-18,3332.964963046334,Montenegro
2021-01-25,3296.726882619241,Montenegro
2021-02-01,1907.975102778963,Montenegro
2021-02-08,1898.9512051763254,Montenegro
2021-02-15,1907.261211892471,Montenegro
2021-02-22,2097.25122348004,Montenegro
2021-03-01,2242.760145958362,Montenegro
2021-03-08,2504.189406376302,Montenegro
2021-03-15,2726.446475103294,Montenegro
2021-03-22,3042.654185216014,Montenegro
2021-03-29,3335.4148047188314,Montenegro
2021-04-05,3712.7611188960936,Montenegro
2021-04-12,4083.908091128417,Montenegro
2021-04-19,4536.295325011821,Montenegro
2021-04-26,4999.7371395881355,Montenegro
2020-03-09,1.0197039040663591,New-zealand
2020-03-16,3.657329838914272,New-zealand
2020-03-23,9.83714809666824,New-zealand
2020-03-30,124.13311001276485,New-zealand
2020-04-06,749.0347282716402,New-zealand
2020-04-13,336.04815197955884,New-zealand
2020-04-20,71.41129732113323,New-zealand
2020-04-27,32.01978771703938,New-zealand
2020-05-04,13.518326177319745,New-zealand
2020-05-11,11.066057152833665,New-zealand
2020-05-18,8.040149337020686,New-zealand
2020-05-25,8.66938131058714,New-zealand
2020-06-01,1.7058783626293261,New-zealand
2020-06-08,0.6221370192384016,New-zealand
2020-06-15,1.0656799735282725,New-zealand
2020-06-22,6.618981759523051,New-zealand
2020-06-29,24.684944835291798,New-zealand
2020-07-06,30.184196441582632,New-zealand
2020-07-13,9.729683070754415,New-zealand
2020-07-20,10.340592874471568,New-zealand
2020-07-27,8.734897912466883,New-zealand
2020-08-03,5.259404362505305,New-zealand
2020-08-10,8.437216229602113,New-zealand
2020-08-17,2.6769284613245374,New-zealand
2020-08-24,29.429905835850207,New-zealand
2020-08-31,168.22384363860294,New-zealand
2020-09-07,38.378789782420604,New-zealand
2020-09-14,17.32053604407854,New-zealand
2020-09-21,12.4598182215422,New-zealand
2020-09-28,10.470849125052414,New-zealand
2020-10-05,19.515562406237215,New-zealand
2020-10-12,14.198441078153124,New-zealand
2020-10-19,22.02317749886338,New-zealand
2020-10-26,21.030398987000705,New-zealand
2020-11-02,45.141632421318974,New-zealand
2020-11-09,19.372484848127673,New-zealand
2020-11-16,16.828934564644243,New-zealand
2020-11-23,14.866925475919789,New-zealand
2020-11-30,32.24034825748183,New-zealand
2020-12-07,22.147922416019124,New-zealand
2020-12-14,23.85796974231136,New-zealand
2020-12-21,13.220886423994525,New-zealand
2020-12-28,22.55355615365599,New-zealand
2021-01-04,27.30020080637613,New-zealand
2021-01-11,35.15225027619063,New-zealand
2021-01-18,34.29598114303979,New-zealand
2021-01-25,42.58832181824709,New-zealand
2021-02-01,15.857273543354298,New-zealand
2021-02-08,16.984873032935578,New-zealand
2021-02-15,14.215657096453679,New-zealand
2021-02-22,22.189179600578985,New-zealand
2021-03-01,19.375709310988277,New-zealand
2021-03-08,31.577493569238445,New-zealand
2021-03-15,25.99947583506222,New-zealand
2021-03-22,37.394624679643414,New-zealand
2021-03-29,29.006309296194715,New-zealand
2021-04-05,36.67019563659375,New-zealand
2021-04-12,28.668045381348183,New-zealand
2021-04-19,33.853354873226294,New-zealand
2021-04-26,28.25504464058657,New-zealand
2020-03-09,1.0197039040663591,New-zealand
2020-03-16,3.657329838914272,New-zealand
2020-03-23,9.83714809666824,New-zealand
2020-03-30,124.13311001276485,New-zealand
2020-04-06,749.0347282716402,New-zealand
2020-04-13,336.04815197955884,New-zealand
2020-04-20,71.41129732113323,New-zealand
2020-04-27,32.01978771703938,New-zealand
2020-05-04,13.518326177319745,New-zealand
2020-05-11,11.066057152833665,New-zealand
2020-05-18,8.040149337020686,New-zealand
2020-05-25,8.66938131058714,New-zealand
2020-06-01,1.7058783626293261,New-zealand
2020-06-08,0.6221370192384016,New-zealand
2020-06-15,1.0656799735282725,New-zealand
2020-06-22,6.618981759523051,New-zealand
2020-06-29,24.684944835291798,New-zealand
2020-07-06,30.184196441582632,New-zealand
2020-07-13,9.729683070754415,New-zealand
2020-07-20,10.340592874471568,New-zealand
2020-07-27,8.734897912466883,New-zealand
2020-08-03,5.259404362505305,New-zealand
2020-08-10,8.437216229602113,New-zealand
2020-08-17,2.6769284613245374,New-zealand
2020-08-24,29.429905835850207,New-zealand
2020-08-31,168.22384363860294,New-zealand
2020-09-07,38.378789782420604,New-zealand
2020-09-14,17.32053604407854,New-zealand
2020-09-21,12.4598182215422,New-zealand
2020-09-28,10.470849125052414,New-zealand
2020-10-05,19.515562406237215,New-zealand
2020-10-12,14.198441078153124,New-zealand
2020-10-19,22.02317749886338,New-zealand
2020-10-26,21.030398987000705,New-zealand
2020-11-02,45.141632421318974,New-zealand
2020-11-09,19.372484848127673,New-zealand
2020-11-16,16.828934564644243,New-zealand
2020-11-23,14.866925475919789,New-zealand
2020-11-30,32.24034825748183,New-zealand
2020-12-07,22.147922416019124,New-zealand
2020-12-14,23.85796974231136,New-zealand
2020-12-21,13.220886423994525,New-zealand
2020-12-28,22.55355615365599,New-zealand
2021-01-04,27.30020080637613,New-zealand
2021-01-11,35.15225027619063,New-zealand
2021-01-18,34.29598114303979,New-zealand
2021-01-25,42.58832181824709,New-zealand
2021-02-01,15.857273543354298,New-zealand
2021-02-08,16.984873032935578,New-zealand
2021-02-15,14.215657096453679,New-zealand
2021-02-22,22.189179600578985,New-zealand
2021-03-01,19.375709310988277,New-zealand
2021-03-08,31.577493569238445,New-zealand
2021-03-15,25.99947583506222,New-zealand
2021-03-22,37.394624679643414,New-zealand
2021-03-29,29.006309296194715,New-zealand
2021-04-05,36.67019563659375,New-zealand
2021-04-12,28.668045381348183,New-zealand
2021-04-19,33.853354873226294,New-zealand
2021-04-26,28.25504464058657,New-zealand
2020-05-11,237.06201156038833,Tajikistan
2020-05-18,534.8679916635529,Tajikistan
2020-05-25,2176.062844782595,Tajikistan
2020-06-01,730.0895536133108,Tajikistan
2020-06-08,624.2966384998709,Tajikistan
2020-06-15,519.1361774920608,Tajikistan
2020-06-22,368.2439647299161,Tajikistan
2020-06-29,373.2985027015731,Tajikistan
2020-07-06,262.44109437172034,Tajikistan
2020-07-13,552.3037523610851,Tajikistan
2020-07-20,186.5041623998028,Tajikistan
2020-07-27,396.1620207856758,Tajikistan
2020-08-03,251.86499990328346,Tajikistan
2020-08-10,287.144612941667,Tajikistan
2020-08-17,260.0016557814363,Tajikistan
2020-08-24,219.4385081984045,Tajikistan
2020-08-31,237.9084727967745,Tajikistan
2020-09-07,214.571491951448,Tajikistan
2020-09-14,228.99539794417512,Tajikistan
2020-09-21,279.03901165780826,Tajikistan
2020-09-28,291.0420814929714,Tajikistan
2020-10-05,250.98673061738538,Tajikistan
2020-10-12,278.2244807795393,Tajikistan
2020-10-19,255.54885653912237,Tajikistan
2020-10-26,253.73255919789963,Tajikistan
2020-11-02,280.28581649990633,Tajikistan
2020-11-09,242.5090926908008,Tajikistan
2020-11-16,267.216483244421,Tajikistan
2020-11-23,244.7158120287263,Tajikistan
2020-11-30,275.9199783154456,Tajikistan
2020-12-07,214.6447771876888,Tajikistan
2020-12-14,304.1511525093537,Tajikistan
2020-12-21,213.53161290374445,Tajikistan
2020-12-28,246.9057714121045,Tajikistan
2021-01-04,194.51820547143788,Tajikistan
2021-01-11,6.082273719067915,Tajikistan
2021-01-18,0.7380591366426205,Tajikistan
2021-01-25,1.2541057388552281,Tajikistan
2021-02-01,0.9508779266421371,Tajikistan
2021-02-08,0.7341060291338359,Tajikistan
2021-02-15,0.6043202746574697,Tajikistan
2021-02-22,0.5231871512635157,Tajikistan
2021-03-01,0.4502225135875152,Tajikistan
2021-03-08,0.38323348481160513,Tajikistan
2021-03-15,0.32612479198578936,Tajikistan
2021-03-22,0.27812242192916803,Tajikistan
2021-03-29,0.23726703504785204,Tajikistan
2021-04-05,0.20233568284627662,Tajikistan
2021-04-12,0.17252625549134668,Tajikistan
2021-04-19,0.14711742755538124,Tajikistan
2021-04-26,0.12545473934750298,Tajikistan
2020-03-09,2.9738750813997394,Czech-republic
2020-03-16,437.35666325107394,Czech-republic
2020-03-23,2384.5009531268956,Czech-republic
2020-03-30,2413.6120041517916,Czech-republic
2020-04-06,3646.9876677147035,Czech-republic
2020-04-13,1514.7814091649554,Czech-republic
2020-04-20,846.6826579039653,Czech-republic
2020-04-27,853.3783386087076,Czech-republic
2020-05-04,268.60762974170547,Czech-republic
2020-05-11,400.5595141882438,Czech-republic
2020-05-18,269.3269185975725,Czech-republic
2020-05-25,640.1071307385336,Czech-republic
2020-06-01,359.2177382210557,Czech-republic
2020-06-08,295.2673789881422,Czech-republic
2020-06-15,489.20389432986684,Czech-republic
2020-06-22,347.0372617970688,Czech-republic
2020-06-29,879.6389102166455,Czech-republic
2020-07-06,2842.384567787494,Czech-republic
2020-07-13,411.644292799314,Czech-republic
2020-07-20,783.0849475754158,Czech-republic
2020-07-27,1326.1116984639436,Czech-republic
2020-08-03,2343.198453615952,Czech-republic
2020-08-10,1465.1858539502089,Czech-republic
2020-08-17,1727.399135262627,Czech-republic
2020-08-24,1938.5916541210825,Czech-republic
2020-08-31,2675.4355849194567,Czech-republic
2020-09-07,3215.5691206869046,Czech-republic
2020-09-14,9019.61207867829,Czech-republic
2020-09-21,15608.210289438946,Czech-republic
2020-09-28,22699.052597454123,Czech-republic
2020-10-05,15229.491626448473,Czech-republic
2020-10-12,36624.79034139399,Czech-republic
2020-10-19,65106.56259782746,Czech-republic
2020-10-26,105008.00972205518,Czech-republic
2020-11-02,123753.18082662804,Czech-republic
2020-11-09,73591.8443598655,Czech-republic
2020-11-16,63829.11940284395,Czech-republic
2020-11-23,26069.239409609167,Czech-republic
2020-11-30,32248.234402258517,Czech-republic
2020-12-07,21106.594759830103,Czech-republic
2020-12-14,22880.27793799788,Czech-republic
2020-12-21,55068.83909243094,Czech-republic
2020-12-28,66765.00781580922,Czech-republic
2021-01-04,53412.416195336744,Czech-republic
2021-01-11,117418.82494014334,Czech-republic
2021-01-18,93919.78677068074,Czech-republic
2021-01-25,40349.20641875017,Czech-republic
